True_Label,Predicted_Label,Confidence_Normal,Confidence_Cancer,Correct
Cancer,Cancer,0.0037805336,0.99621946,True
Cancer,Cancer,0.014489234,0.9855108,True
Normal,Normal,0.99825054,0.0017494874,True
Cancer,Cancer,0.0026550323,0.99734503,True
Cancer,Cancer,0.0073966957,0.99260336,True
Normal,Normal,0.9976222,0.0023778137,True
Cancer,Cancer,0.0066953897,0.99330455,True
Cancer,Cancer,0.0027604154,0.9972396,True
Cancer,Cancer,0.0038311316,0.9961689,True
Cancer,Cancer,0.0026383407,0.9973616,True
Normal,Normal,0.9983419,0.0016580991,True
Cancer,Cancer,0.00284409,0.9971559,True
Normal,Normal,0.9987431,0.0012569256,True
Cancer,Cancer,0.0025950465,0.997405,True
Cancer,Cancer,0.0031294597,0.9968706,True
Cancer,Cancer,0.01617104,0.98382896,True
Normal,Normal,0.99845743,0.0015425222,True
Cancer,Cancer,0.002808598,0.99719137,True
Normal,Normal,0.8614314,0.13856855,True
Cancer,Cancer,0.002595627,0.9974044,True
Normal,Normal,0.998171,0.0018290082,True
Normal,Normal,0.98643655,0.013563425,True
Cancer,Cancer,0.0030624035,0.99693763,True
Cancer,Cancer,0.0076110647,0.9923889,True
Normal,Normal,0.997776,0.0022240079,True
Cancer,Cancer,0.0027238077,0.99727625,True
Cancer,Cancer,0.0026699826,0.99733007,True
Cancer,Cancer,0.009583339,0.99041665,True
Cancer,Cancer,0.0029435768,0.9970565,True
Cancer,Cancer,0.0026574791,0.9973425,True
Cancer,Cancer,0.0034369456,0.996563,True
Cancer,Cancer,0.002616922,0.99738306,True
Cancer,Cancer,0.003624939,0.996375,True
Cancer,Cancer,0.0036129102,0.9963871,True
Cancer,Cancer,0.0027509138,0.99724907,True
Normal,Normal,0.99888796,0.0011121046,True
Normal,Normal,0.9840031,0.015996916,True
Cancer,Cancer,0.012201046,0.9877989,True
Cancer,Cancer,0.0026913302,0.99730873,True
Normal,Normal,0.9988955,0.0011044581,True
Cancer,Cancer,0.0035327983,0.99646723,True
Cancer,Cancer,0.0029111789,0.99708885,True
Cancer,Cancer,0.0031375561,0.9968624,True
Cancer,Cancer,0.0026217964,0.99737823,True
Cancer,Cancer,0.0037168253,0.99628323,True
Cancer,Cancer,0.0031687494,0.99683124,True
Cancer,Cancer,0.0027625705,0.99723744,True
Cancer,Cancer,0.0031498785,0.9968501,True
Cancer,Cancer,0.004832028,0.995168,True
Normal,Normal,0.9975426,0.0024574532,True
Cancer,Cancer,0.0031154156,0.9968845,True
Cancer,Cancer,0.004842325,0.99515766,True
Cancer,Cancer,0.017757395,0.9822426,True
Cancer,Cancer,0.0026568903,0.9973431,True
Cancer,Cancer,0.004031748,0.9959682,True
Cancer,Cancer,0.012050259,0.9879497,True
Normal,Normal,0.99885595,0.0011441007,True
Cancer,Cancer,0.0029491466,0.9970509,True
Normal,Normal,0.9977714,0.0022286982,True
Normal,Normal,0.99812156,0.001878413,True
Cancer,Cancer,0.006601094,0.9933989,True
Cancer,Cancer,0.0026619644,0.997338,True
Normal,Normal,0.99888974,0.001110312,True
Normal,Normal,0.97618276,0.023817193,True
Cancer,Cancer,0.00622684,0.99377316,True
Cancer,Cancer,0.003175232,0.99682474,True
Normal,Normal,0.9975623,0.0024376626,True
Cancer,Cancer,0.0030625549,0.9969375,True
Normal,Normal,0.9975683,0.0024317086,True
Normal,Normal,0.9989029,0.0010971163,True
Cancer,Cancer,0.0027392153,0.9972608,True
Cancer,Cancer,0.050432105,0.94956785,True
Cancer,Cancer,0.0026161799,0.9973838,True
Normal,Normal,0.9949675,0.0050325217,True
